documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
631468959,3,x206m03,10019,23,1
523138218,1,x206m03,10031,23,1
465324829,3,x206m03,10021,20,1
912512257,3,x206m03,10019,24,1
126374541,1,x206m03,10031,24,1
203844275,3,x206m03,10021,19,1
712976668,3,x206m03,10031,22,1
957138050,2,x206m03,10017,921,0
529496575,2,x206m03,10019,22,1
507400401,2,x206m03,10021,23,1
700437869,1,x206m03,10017,24,1
268877527,3,x206m03,10031,24,1
893646268,1,x206m03,10019,24,1
885828230,1,x206m03,10021,20,1
409402953,1,x206m03,10021,22,1
32755103,3,x206m03,10031,24,1
788895438,3,x206m03,10017,24,1
212852563,3,x206m03,10019,24,1
854519026,2,x206m03,10031,22,1
246147032,1,x206m03,10017,22,1
683851816,2,x206m03,10021,22,1
659788578,3,x206m03,10019,22,1
485070651,3,x206m03,10019,23,1
804780758,1,x206m03,10021,23,1
132179651,2,x206m03,10031,23,1
119654201,2,x206m03,10017,23,1
588346172,2,x206m03,10017,22,1
734622412,1,x206m03,10021,22,1
698511985,1,x206m03,10031,22,1
300342129,1,x206m03,10031,23,1
397223832,1,x206m03,10021,23,1
253177177,3,x206m03,10021,22,1
621184213,3,x206m03,10031,22,1
334949044,3,x206m03,10021,24,1
107961563,2,x206m03,10031,24,1
754206303,3,x206m03,10021,23,1
679923124,2,x206m03,10031,23,1
861711203,3,x206m03,10031,23,1
406954890,2,x206m03,10021,23,1
758329151,3,x206m03,10023,921,0
446660376,2,x206m03,10031,22,1
530795414,2,x206m03,10023,22,1
789086756,1,x206m03,10029,921,0
880606695,1,x206m03,10031,22,1
979508466,2,x206m03,10029,21,1
409402953,3,x206m03,10023,23,1
768909393,3,x206m03,10031,23,1
616863837,2,x206m03,10029,24,1
850513956,2,x206m03,10031,23,2
814493996,2,x206m03,10029,23,1
292701836,3,x206m03,10031,22,1
836883149,3,x206m03,10029,23,1
696685615,1,x206m03,10031,26,1
542279428,1,x206m03,10029,25,1
609381753,3,x206m03,10031,22,1
488736103,3,x206m03,10027,922,0
443124174,2,x206m03,10029,22,1
417217246,1,x206m03,10031,24,1
970708888,1,x206m03,10027,20,1
316555760,1,x206m03,10029,23,1
809016464,3,x206m03,10031,24,1
554158398,1,x206m03,10027,22,1
690420020,1,x206m03,10025,920,0
335650983,3,x206m03,10029,22,1
920778055,2,x206m03,10025,21,1
441085454,2,x206m03,10031,27,1
618160074,2,x206m03,10029,20,1
72725419,3,x206m03,10031,22,1
834665174,1,x206m03,10025,22,1
434187427,1,x206m03,10029,21,1
855481998,3,x206m03,10031,21,1
432148162,1,x206m03,10025,21,1
764246040,1,x206m03,10029,24,1
729822633,1,x206m03,10025,24,1
382055049,1,x206m03,10031,24,1
981368844,1,x206m03,10029,24,1
525286499,1,x206m03,10031,26,1
406954890,2,x206m03,10029,23,1
856527757,2,x206m03,10031,21,1
663922433,2,x206m03,10029,23,1
167932916,2,x206m03,10031,23,1
95357672,1,x206m03,10029,21,1
56805902,3,x206m03,10031,24,1
187443016,3,x206m03,10029,18,1
450990121,1,x206m03,10031,22,1
660385171,3,x206m03,10031,19,1
637211211,2,x206m03,10031,21,1
939826095,2,x206m03,10031,24,1
399652460,1,x206m03,10031,22,1
933897270,3,x206m03,10031,23,1
750591553,1,x206m03,10031,24,1
385650594,2,x206m03,10031,24,1
425330622,2,x206m03,10031,23,1
153353413,1,x206m03,10031,24,1
272918449,3,x206m03,10031,22,1
830467298,2,x206m03,10031,21,1
151575276,3,x206m03,10031,21,1
656072911,3,x206m03,10031,23,1
347850615,2,x206m03,10031,20,1
163912269,2,x206m03,10031,23,1
211531242,3,x206m03,10019,921,0
255633450,2,x206m03,10031,23,1
747857943,2,x206m03,10017,920,0
456963588,3,x206m03,10019,24,1
648034565,2,x206m03,10031,24,1
244831960,1,x206m03,10019,22,1
373316552,2,x206m03,10031,23,1
897134539,1,x206m03,10031,23,1
872868408,1,x206m03,10031,26,1
127725352,1,x206m03,10031,21,1
959898893,3,x206m03,10021,920,0
309539141,3,x206m03,10031,24,1
26941005,1,x206m03,10021,24,1
138486976,1,x206m03,10021,22,1
545537485,2,x206m03,10023,921,0
690345091,1,x206m03,10023,21,1
376462345,3,x206m03,10023,22,1
894941591,2,x206m03,10023,21,1
816301716,3,x206m03,10023,22,1
894458445,3,x206m03,10023,24,1
269523636,2,x206m03,10023,21,1
308513750,2,x206m03,10027,925,0
289997920,1,x206m03,10023,25,1
166361807,3,x206m03,10027,23,1
142285707,1,x206m03,10023,24,1
511081511,3,x206m03,10027,23,1
942822720,3,x206m03,10023,23,1
924194673,2,x206m03,10027,23,1
639800270,3,x206m03,10023,22,1
515324870,1,x206m03,10025,921,0
151323798,2,x206m03,10027,21,1
493488545,3,x206m03,10023,21,1
535308314,3,x206m03,10025,24,1
751966965,3,x206m03,10023,22,1
173948945,2,x206m03,10025,21,1
415981363,1,x206m03,10023,23,1
617471732,3,x206m03,10025,24,1
127725352,1,x206m03,10023,24,1
270875796,3,x206m03,10025,23,1
715911255,1,x206m03,10029,922,0
81400844,1,x206m03,10023,23,1
836883149,1,x206m03,10025,21,1
801979419,2,x206m03,10023,21,1
14450256,3,x206m03,10025,25,1
220851801,2,x206m03,10023,23,1
107330606,2,x206m03,10025,22,1
557259574,3,x206m03,10023,24,1
904574205,1,x206m03,10025,23,1
226423058,3,x206m03,10023,23,1
116183041,2,x206m03,10025,23,1
799868572,3,x206m03,10025,24,1
403373832,3,x206m03,10025,23,1
506278235,3,x206m03,10025,23,1
779299674,2,x206m03,10017,919,0
138438930,2,x206m03,10017,22,1
391744528,1,x206m03,10019,922,0
496525786,2,x206m03,10019,22,2
101055652,2,x206m03,10019,24,1
724170759,1,x206m03,10019,23,1
581151231,2,x206m03,10019,23,1
702729459,1,x206m03,10031,923,0
845235198,1,x206m03,10019,24,1
765762636,1,x206m03,10031,24,1
893855105,3,x206m03,10021,922,0
943893437,1,x206m03,10019,23,1
984256966,2,x206m03,10031,22,1
917786997,1,x206m03,10021,23,1
232365242,2,x206m03,10019,23,1
100607663,2,x206m03,10031,20,1
137186159,1,x206m03,10021,21,1
257499753,3,x206m03,10019,23,1
747857943,3,x206m03,10031,23,1
606567231,3,x206m03,10021,22,1
71036110,3,x206m03,10019,24,1
726212233,3,x206m03,10031,23,1
838719463,2,x206m03,10021,23,1
222499094,2,x206m03,10019,23,1
65552983,1,x206m03,10031,23,1
786764739,1,x206m03,10019,26,1
810257503,3,x206m03,10031,23,1
41901977,2,x206m03,10019,21,1
500189883,1,x206m03,10031,24,1
835578172,1,x206m03,10019,22,1
961855336,1,x206m03,10031,22,1
662215007,1,x206m03,10019,24,1
596139087,3,x206m03,10031,23,1
451599785,3,x206m03,10031,22,1
778419122,2,x206m03,10031,22,1
858318111,1,x206m03,10027,920,0
629331298,2,x206m03,10031,23,1
829983179,1,x206m03,10027,24,1
42646950,1,x206m03,10031,20,1
49677412,3,x206m03,10027,23,1
306626004,3,x206m03,10031,21,1
557030910,2,x206m03,10027,22,1
558580263,3,x206m03,10031,21,1
443498385,3,x206m03,10027,23,1
466432641,1,x206m03,10029,920,0
854826260,1,x206m03,10027,23,1
687922812,1,x206m03,10029,23,1
211850265,1,x206m03,10029,24,1
272918449,3,x206m03,10027,24,1
174618750,3,x206m03,10029,23,1
161998092,2,x206m03,10027,23,1
789515279,1,x206m03,10027,21,1
434491328,1,x206m03,10029,21,1
998531946,3,x206m03,10023,922,0
273657236,1,x206m03,10027,26,1
721927793,3,x206m03,10029,26,1
99781041,2,x206m03,10023,22,1
873768518,3,x206m03,10027,23,1
82731523,3,x206m03,10023,23,1
809000532,1,x206m03,10029,23,1
496913756,1,x206m03,10027,22,1
518387004,1,x206m03,10029,22,1
751857799,2,x206m03,10023,22,1
436541487,3,x206m03,10025,921,0
314758735,1,x206m03,10027,23,2
634999900,3,x206m03,10029,25,1
96136893,3,x206m03,10023,25,1
788895438,2,x206m03,10025,22,1
280301582,3,x206m03,10027,23,1
579447957,3,x206m03,10023,23,1
654027566,2,x206m03,10029,23,1
320221032,2,x206m03,10025,22,1
214979857,3,x206m03,10027,20,1
587906508,3,x206m03,10029,23,1
715915270,3,x206m03,10023,23,1
935253797,3,x206m03,10027,22,1
196266933,2,x206m03,10025,24,1
418483731,1,x206m03,10023,23,1
536444523,2,x206m03,10029,23,1
309050989,3,x206m03,10027,23,1
181393027,1,x206m03,10025,23,1
243454598,3,x206m03,10023,23,1
908464463,2,x206m03,10029,23,1
493488545,3,x206m03,10025,23,1
86692454,2,x206m03,10027,24,1
428702898,3,x206m03,10029,23,1
601420962,3,x206m03,10023,23,1
990737478,1,x206m03,10027,21,1
517504878,3,x206m03,10025,21,1
597708804,3,x206m03,10029,25,1
198028662,2,x206m03,10023,25,1
785131747,2,x206m03,10027,24,1
147266157,1,x206m03,10025,24,1
917348943,2,x206m03,10023,25,1
665941374,3,x206m03,10029,26,1
288742264,3,x206m03,10025,23,1
735230707,2,x206m03,10027,24,1
473833476,1,x206m03,10023,25,1
121490694,3,x206m03,10029,26,1
710441285,3,x206m03,10027,24,1
892743613,3,x206m03,10025,24,1
433347029,2,x206m03,10023,22,1
498293006,2,x206m03,10029,21,1
84435258,1,x206m03,10017,922,0
613998464,3,x206m03,10027,23,1
458593730,2,x206m03,10025,23,1
305584882,3,x206m03,10023,23,1
409793719,3,x206m03,10029,23,1
658425961,3,x206m03,10017,22,1
38674227,1,x206m03,10027,22,1
363764072,1,x206m03,10025,22,1
112783710,2,x206m03,10023,23,1
495273077,3,x206m03,10029,23,1
693243424,3,x206m03,10025,21,1
126812059,1,x206m03,10017,23,1
457789375,3,x206m03,10023,24,1
869515708,1,x206m03,10029,23,1
400565880,1,x206m03,10025,23,1
921668512,3,x206m03,10023,23,1
386887807,1,x206m03,10023,23,1
200841087,3,x206m03,10023,24,1
325109015,2,x206m03,10023,24,1
638060763,3,x206m03,10023,25,1
204839264,1,x206m03,10023,21,1
742776667,1,x206m03,10021,921,0
264335390,1,x206m03,10021,23,1
262495220,1,x206m03,10021,23,1
639845626,1,x206m03,10021,26,1
915045090,2,x206m03,10021,21,1
887795210,2,x206m03,10019,920,0
774206043,2,x206m03,10019,21,1
678467361,1,x206m03,10031,923,0
986433156,1,x206m03,10031,24,1
424031644,2,x206m03,10031,23,1
396199202,1,x206m03,10031,23,1
938635585,3,x206m03,10031,23,1
804313877,2,x206m03,10031,23,1
941225308,3,x206m03,10031,46,1
96761609,2,x206m03,10031,21,1
381332769,3,x206m03,10031,24,1
245080865,2,x206m03,10031,23,1
382273574,2,x206m03,10031,24,1
820274331,3,x206m03,10031,24,1
680599353,1,x206m03,10031,23,1
644316681,3,x206m03,10031,21,2
753937975,2,x206m03,10031,56,1
795784482,3,x206m03,10031,24,1
549263238,2,x206m03,10031,24,1
478078687,2,x206m03,10031,23,1
412449061,3,x206m03,10027,919,0
622857780,1,x206m03,10031,25,1
706464396,1,x206m03,10027,23,1
576171727,3,x206m03,10017,921,0
887587564,3,x206m03,10029,922,0
276921669,1,x206m03,10031,22,1
732643866,1,x206m03,10017,22,1
849564795,2,x206m03,10027,22,1
274373966,1,x206m03,10025,921,0
702776113,1,x206m03,10029,25,1
941131891,1,x206m03,10025,22,1
710985678,3,x206m03,10031,24,1
872868408,2,x206m03,10027,24,1
731484480,3,x206m03,10029,24,1
110067065,2,x206m03,10027,23,1
342267316,1,x206m03,10025,23,1
280204373,3,x206m03,10025,52,1
98523845,2,x206m03,10029,56,1
973244001,2,x206m03,10027,52,1
562368855,3,x206m03,10029,23,1
80261971,3,x206m03,10025,23,1
286475128,2,x206m03,10027,23,1
477385990,3,x206m03,10023,922,0
554430970,2,x206m03,10029,24,1
205127057,1,x206m03,10025,24,1
643580882,3,x206m03,10027,24,1
963918061,1,x206m03,10023,25,1
469710327,3,x206m03,10027,27,1
254055922,1,x206m03,10029,27,1
978864268,1,x206m03,10023,23,1
501006311,1,x206m03,10029,24,1
39062025,1,x206m03,10027,24,1
393944048,2,x206m03,10023,23,1
699694956,2,x206m03,10027,23,1
613068350,1,x206m03,10029,23,1
553758060,1,x206m03,10023,23,1
553952950,2,x206m03,10029,23,1
193353251,1,x206m03,10027,24,1
257267950,2,x206m03,10023,25,1
244292952,2,x206m03,10021,922,0
330924670,2,x206m03,10029,23,1
698961389,3,x206m03,10027,23,1
190784247,1,x206m03,10023,23,1
961855336,1,x206m03,10019,923,0
532517347,1,x206m03,10027,24,1
754927005,2,x206m03,10029,24,1
850217707,2,x206m03,10023,24,1
593331859,1,x206m03,10023,36,1
610796158,3,x206m03,10029,48,1
849564795,1,x206m03,10027,48,1
194440544,2,x206m03,10019,52,1
213182796,2,x206m03,10027,22,1
846275334,2,x206m03,10019,22,1
779979707,3,x206m03,10023,22,1
417289940,1,x206m03,10029,22,1
368554746,2,x206m03,10019,23,1
477571769,1,x206m03,10027,23,1
155618412,1,x206m03,10023,23,1
74806622,1,x206m03,10029,25,1
714409684,1,x206m03,10027,24,1
956204073,3,x206m03,10023,24,1
267752491,1,x206m03,10019,24,1
460167720,2,x206m03,10023,24,1
460632075,3,x206m03,10019,24,1
911476175,2,x206m03,10027,24,1
779136609,1,x206m03,10019,23,1
521132306,2,x206m03,10023,23,1
613954088,1,x206m03,10019,23,1
197750695,1,x206m03,10019,25,1
778419122,1,x206m03,10019,49,1
743784675,3,x206m03,10019,24,1
417143427,3,x206m03,10019,24,1
144529182,2,x206m03,10019,22,1
907907429,1,x206m03,10019,25,1
460271411,3,x206m03,10019,22,1
797174379,3,x206m03,10019,24,1
124926306,3,x206m03,10019,23,1
257657737,1,x206m03,10017,922,0
269656355,3,x206m03,10017,21,1
421664600,3,x206m03,10031,921,0
272290954,3,x206m03,10017,23,1
800715766,3,x206m03,10031,21,1
181650660,2,x206m03,10017,24,1
539597424,2,x206m03,10031,24,1
713322084,3,x206m03,10017,23,1
589473795,2,x206m03,10031,23,1
476712485,2,x206m03,10017,23,1
984150781,3,x206m03,10031,23,1
351893737,2,x206m03,10017,24,1
359771556,2,x206m03,10031,24,1
928089304,1,x206m03,10025,925,0
727511115,3,x206m03,10031,23,1
981584012,2,x206m03,10017,25,1
462675250,1,x206m03,10017,22,1
14002397,1,x206m03,10017,23,1
480390229,2,x206m03,10017,21,2
343169227,1,x206m03,10017,22,1
932716461,1,x206m03,10021,919,0
513826448,2,x206m03,10021,21,1
508416709,3,x206m03,10017,23,1
462192481,1,x206m03,10021,24,1
735097898,2,x206m03,10021,23,1
972941236,2,x206m03,10021,24,1
376204233,1,x206m03,10021,23,1
509779689,2,x206m03,10029,922,0
328456600,1,x206m03,10021,24,1
125488560,2,x206m03,10029,24,1
85587652,3,x206m03,10021,24,1
170262396,3,x206m03,10027,921,0
993176392,2,x206m03,10029,23,1
104893271,1,x206m03,10021,22,1
173862009,1,x206m03,10027,22,1
574075240,1,x206m03,10023,920,0
712530418,3,x206m03,10029,24,1
914355378,3,x206m03,10021,25,1
899704563,3,x206m03,10027,23,1
545924736,2,x206m03,10023,23,1
515416766,2,x206m03,10029,24,1
140960649,3,x206m03,10021,22,1
938585371,1,x206m03,10027,23,1
894246045,3,x206m03,10023,23,1
259599327,1,x206m03,10029,23,1
802103759,1,x206m03,10021,23,1
454057513,1,x206m03,10027,23,1
953282037,3,x206m03,10029,24,1
10457801,3,x206m03,10021,23,1
257178067,2,x206m03,10027,23,1
884188093,2,x206m03,10021,23,1
327733491,1,x206m03,10027,24,1
628479886,1,x206m03,10019,922,0
11280520,1,x206m03,10019,21,1
271548388,1,x206m03,10025,920,0
434491328,3,x206m03,10031,921,0
187179422,3,x206m03,10025,25,1
462622983,3,x206m03,10031,19,2
539724802,3,x206m03,10025,23,1
607378399,3,x206m03,10031,21,1
863241667,2,x206m03,10025,23,1
853791855,1,x206m03,10031,25,1
593161690,2,x206m03,10025,24,1
758252031,3,x206m03,10031,22,1
894458445,3,x206m03,10031,23,1
27007085,1,x206m03,10017,921,0
244994585,3,x206m03,10031,24,1
149678664,1,x206m03,10017,22,1
784221855,3,x206m03,10017,23,1
384779040,1,x206m03,10031,23,1
822992275,1,x206m03,10031,24,1
532992999,1,x206m03,10031,23,1
646593454,1,x206m03,10031,24,1
457790139,3,x206m03,10031,23,1
23770486,1,x206m03,10031,24,1
30435545,1,x206m03,10031,23,1
269648134,1,x206m03,10031,23,1
788860940,2,x206m03,10023,921,0
663922433,2,x206m03,10031,23,1
508416709,3,x206m03,10023,26,1
583940919,3,x206m03,10029,921,0
336488554,2,x206m03,10031,24,1
447973653,1,x206m03,10023,21,2
518615583,1,x206m03,10029,21,1
697143337,3,x206m03,10031,23,1
347358433,1,x206m03,10021,922,0
981489099,3,x206m03,10023,20,1
818566778,3,x206m03,10027,923,0
617712362,2,x206m03,10029,22,1
723152825,1,x206m03,10031,23,1
625646527,3,x206m03,10021,21,1
416952802,3,x206m03,10029,24,1
893152448,3,x206m03,10027,25,1
603419586,3,x206m03,10021,24,1
416520198,2,x206m03,10031,24,1
670498092,2,x206m03,10029,23,1
271366139,2,x206m03,10021,24,1
130204799,1,x206m03,10031,24,1
60889571,3,x206m03,10029,24,1
316713512,1,x206m03,10031,23,1
621542426,3,x206m03,10029,23,1
108063387,3,x206m03,10031,25,1
895093864,1,x206m03,10029,24,1
407149428,1,x206m03,10031,22,1
116223069,1,x206m03,10029,23,1
527140192,2,x206m03,10031,23,1
141314615,3,x206m03,10029,24,1
706464396,2,x206m03,10019,921,0
594010253,1,x206m03,10031,24,1
618589995,2,x206m03,10019,21,1
571460606,3,x206m03,10029,24,1
252043371,3,x206m03,10031,23,1
906282252,2,x206m03,10019,23,1
799897928,3,x206m03,10029,23,1
382751880,2,x206m03,10031,24,1
974856430,1,x206m03,10019,23,1
534596452,3,x206m03,10029,23,1
251439732,1,x206m03,10031,24,1
34091221,1,x206m03,10019,24,1
314992815,3,x206m03,10029,24,1
719142436,1,x206m03,10031,23,1
429064627,1,x206m03,10019,25,1
882307776,3,x206m03,10029,25,1
264413135,3,x206m03,10031,21,1
490000665,3,x206m03,10029,21,2
770278067,1,x206m03,10031,23,1
903691932,1,x206m03,10029,23,1
130884168,3,x206m03,10031,23,1
141330714,3,x206m03,10029,23,1
765583679,2,x206m03,10031,22,1
203844275,2,x206m03,10029,24,1
499348187,1,x206m03,10031,22,1
779299674,2,x206m03,10029,23,1
858198191,1,x206m03,10029,25,1
719356207,3,x206m03,10029,20,2
279169777,2,x206m03,10029,23,1
319426570,3,x206m03,10029,22,1
932437600,3,x206m03,10029,24,1
792261260,1,x206m03,10029,24,1
702776113,1,x206m03,10029,24,1
497896870,2,x206m03,10025,922,0
830494791,3,x206m03,10029,24,1
917359047,2,x206m03,10025,21,1
54639691,2,x206m03,10029,24,1
579721073,2,x206m03,10025,24,1
501006311,1,x206m03,10029,23,1
919034392,3,x206m03,10025,23,1
387780994,1,x206m03,10017,922,0
681310045,2,x206m03,10029,23,1
309050989,2,x206m03,10025,23,1
280390486,1,x206m03,10017,19,1
541807801,1,x206m03,10025,20,2
101687477,3,x206m03,10017,21,1
744237288,3,x206m03,10025,23,1
704788481,1,x206m03,10017,22,1
675589262,3,x206m03,10025,25,1
251439732,3,x206m03,10017,20,1
981132454,2,x206m03,10025,25,1
879347068,1,x206m03,10017,25,1
797985076,1,x206m03,10017,24,1
525402081,1,x206m03,10017,21,1
962673692,3,x206m03,10017,24,1
291485305,1,x206m03,10017,23,1
472757853,1,x206m03,10017,24,1
114954782,1,x206m03,10017,23,1
31109688,3,x206m03,10017,22,1
126834666,3,x206m03,10027,922,0
279291941,1,x206m03,10027,21,1
983452302,2,x206m03,10017,24,1
862222304,3,x206m03,10021,921,0
175507586,2,x206m03,10017,21,2
203598436,1,x206m03,10027,23,1
262498779,3,x206m03,10021,21,1
244015681,2,x206m03,10017,19,1
939957190,1,x206m03,10027,23,1
314742517,1,x206m03,10021,22,1
657599375,3,x206m03,10017,19,1
992518602,2,x206m03,10027,23,1
625131447,2,x206m03,10021,22,2
949279860,3,x206m03,10021,22,1
903788780,3,x206m03,10021,23,1
800957258,3,x206m03,10019,923,0
821880908,2,x206m03,10019,20,2
577838025,2,x206m03,10019,21,1
755631453,1,x206m03,10019,24,1
884302939,3,x206m03,10019,24,1
158869132,1,x206m03,10031,921,0
441522526,3,x206m03,10019,23,1
146302456,1,x206m03,10031,23,1
989819299,3,x206m03,10019,23,1
434187427,1,x206m03,10031,24,1
624644527,2,x206m03,10019,24,1
158404075,2,x206m03,10031,22,1
532661127,3,x206m03,10019,23,1
760116129,1,x206m03,10031,24,1
870051562,1,x206m03,10019,24,1
527140192,1,x206m03,10031,23,1
586122722,3,x206m03,10019,23,1
387148726,1,x206m03,10031,24,1
290359772,1,x206m03,10019,24,1
578493445,1,x206m03,10031,23,1
272630459,2,x206m03,10031,25,1
269630537,1,x206m03,10031,22,1
251893343,2,x206m03,10031,21,1
903160539,2,x206m03,10031,21,1
487197302,2,x206m03,10029,922,0
784777079,1,x206m03,10031,23,1
816560527,1,x206m03,10031,24,1
333410598,1,x206m03,10029,24,1
826700355,1,x206m03,10029,24,1
418882467,1,x206m03,10031,24,1
107232538,2,x206m03,10029,23,1
885864204,1,x206m03,10031,23,1
856283709,3,x206m03,10029,23,1
863956067,1,x206m03,10031,23,1
147103531,3,x206m03,10025,922,0
896817177,3,x206m03,10029,24,1
122135959,2,x206m03,10029,23,1
311569550,2,x206m03,10029,23,1
941311417,3,x206m03,10029,24,1
471997318,3,x206m03,10017,920,0
874530657,3,x206m03,10027,923,0
509824687,1,x206m03,10017,24,1
442884265,1,x206m03,10027,24,1
440616461,1,x206m03,10021,938,0
864188939,3,x206m03,10027,44,1
509779689,3,x206m03,10017,55,1
714876961,3,x206m03,10017,24,1
609315288,1,x206m03,10027,24,1
854826260,1,x206m03,10021,24,1
47249438,2,x206m03,10027,24,1
301323155,2,x206m03,10017,24,1
243466489,2,x206m03,10021,24,1
891468686,1,x206m03,10027,23,1
188818594,1,x206m03,10021,23,1
885441781,2,x206m03,10017,23,1
510395628,1,x206m03,10017,22,2
814956817,1,x206m03,10027,23,1
348545465,3,x206m03,10021,23,1
637471651,3,x206m03,10017,23,1
207453752,3,x206m03,10027,22,1
859242594,3,x206m03,10021,22,1
219532189,1,x206m03,10017,22,1
712794765,2,x206m03,10021,21,1
447414502,2,x206m03,10027,21,1
911147824,3,x206m03,10021,22,1
72072800,1,x206m03,10027,22,1
22694782,1,x206m03,10017,24,1
439292895,3,x206m03,10021,57,1
488165453,2,x206m03,10027,57,1
230041926,3,x206m03,10017,55,1
568958691,3,x206m03,10017,25,1
401674669,3,x206m03,10021,25,1
263723057,3,x206m03,10017,23,1
588346172,3,x206m03,10021,23,1
810213315,2,x206m03,10021,23,1
574183074,2,x206m03,10017,23,1
493209668,1,x206m03,10021,23,1
834405111,1,x206m03,10021,25,1
912426621,3,x206m03,10019,920,0
105885015,3,x206m03,10021,22,1
87597199,2,x206m03,10019,22,1
984150781,3,x206m03,10021,24,1
773325930,1,x206m03,10019,56,1
723303191,2,x206m03,10021,51,1
274785630,3,x206m03,10019,23,1
407143953,3,x206m03,10021,23,1
578405758,1,x206m03,10019,23,1
74748128,1,x206m03,10021,24,1
24342281,2,x206m03,10021,23,1
520793853,1,x206m03,10019,23,1
436850118,1,x206m03,10021,25,1
939957190,3,x206m03,10019,25,1
201697015,2,x206m03,10021,22,1
33612757,1,x206m03,10031,922,0
830231351,2,x206m03,10021,23,1
559503859,3,x206m03,10025,923,0
931776189,2,x206m03,10031,25,1
999334571,2,x206m03,10021,23,1
907277570,3,x206m03,10025,25,1
896481356,2,x206m03,10031,57,1
861925531,3,x206m03,10021,54,1
324371846,3,x206m03,10025,45,1
43224136,2,x206m03,10029,921,0
707049718,1,x206m03,10021,22,1
380741902,2,x206m03,10025,22,1
255633450,2,x206m03,10031,22,1
243454598,2,x206m03,10025,23,1
782314774,3,x206m03,10031,23,1
549159825,3,x206m03,10031,24,1
377047793,2,x206m03,10025,25,1
406427436,1,x206m03,10031,22,1
627986563,1,x206m03,10025,22,1
788874447,1,x206m03,10031,23,1
289624775,3,x206m03,10025,23,1
228600532,3,x206m03,10031,24,1
168419953,1,x206m03,10025,24,1
86637001,1,x206m03,10031,23,1
500189364,3,x206m03,10025,23,1
648194652,2,x206m03,10031,25,1
221572917,2,x206m03,10031,49,1
879813691,2,x206m03,10031,24,1
501497921,1,x206m03,10031,23,1
211552595,3,x206m03,10031,24,1
609155851,3,x206m03,10031,23,1
740815513,3,x206m03,10031,25,1
853791855,3,x206m03,10027,922,0
988233786,2,x206m03,10027,19,2
731460955,1,x206m03,10027,22,1
133380218,1,x206m03,10017,922,0
919670911,3,x206m03,10017,21,1
704450751,2,x206m03,10017,24,1
785272014,1,x206m03,10017,23,1
982405644,3,x206m03,10017,23,1
355725006,2,x206m03,10017,25,1
705671621,2,x206m03,10017,22,1
228314063,1,x206m03,10017,24,1
402925845,3,x206m03,10017,23,1
532992999,2,x206m03,10017,24,1
994476223,1,x206m03,10017,24,1
325109015,1,x206m03,10019,920,0
18219268,2,x206m03,10017,23,1
269774615,3,x206m03,10019,26,1
289092376,1,x206m03,10017,23,1
153353413,2,x206m03,10019,23,1
341965237,1,x206m03,10017,24,1
416952802,1,x206m03,10017,24,1
748836538,3,x206m03,10029,921,0
214063830,3,x206m03,10021,921,0
638305788,3,x206m03,10029,24,1
604061254,3,x206m03,10021,25,1
418385028,1,x206m03,10029,24,1
399447442,1,x206m03,10021,23,1
552376028,3,x206m03,10029,23,1
482229644,2,x206m03,10021,23,1
288480539,2,x206m03,10029,24,1
343608538,3,x206m03,10021,24,1
568958691,2,x206m03,10029,24,1
979192184,1,x206m03,10021,23,1
625140202,1,x206m03,10029,22,1
520419213,1,x206m03,10025,923,0
643274211,3,x206m03,10021,24,1
918591787,2,x206m03,10029,23,1
81683708,1,x206m03,10021,23,1
504226552,2,x206m03,10025,23,1
160195180,2,x206m03,10029,22,1
583800488,1,x206m03,10021,24,1
988052212,3,x206m03,10025,24,1
656307844,3,x206m03,10029,22,1
805920737,2,x206m03,10021,24,1
592793795,1,x206m03,10025,24,1
116223069,3,x206m03,10029,23,1
460502056,3,x206m03,10025,23,1
434796072,1,x206m03,10029,24,1
801367334,3,x206m03,10025,24,1
299294408,3,x206m03,10029,24,1
708210861,2,x206m03,10025,23,1
489320712,2,x206m03,10029,24,1
608325213,1,x206m03,10031,921,0
886812989,2,x206m03,10031,21,1
605885544,3,x206m03,10031,23,1
485684556,3,x206m03,10031,24,1
862791271,1,x206m03,10031,24,1
573289756,3,x206m03,10031,23,1
343949477,3,x206m03,10031,24,1
19816165,3,x206m03,10027,921,0
164786440,2,x206m03,10031,24,1
224898989,2,x206m03,10027,21,1
496673391,3,x206m03,10031,22,1
407525914,3,x206m03,10027,24,1
493345286,2,x206m03,10031,22,1
239714255,1,x206m03,10031,22,1
400808054,3,x206m03,10031,24,1
815748508,3,x206m03,10031,22,1
988799269,2,x206m03,10031,24,1
898228741,1,x206m03,10031,24,1
473019655,1,x206m03,10031,23,1
436239729,2,x206m03,10031,24,1
177754928,1,x206m03,10031,25,1
552882061,3,x206m03,10031,25,1
12239952,1,x206m03,10031,23,1
454135007,2,x206m03,10031,24,1
918729936,3,x206m03,10019,922,0
404006792,2,x206m03,10031,24,1
511711395,1,x206m03,10019,25,1
676361622,1,x206m03,10017,922,0
843249353,2,x206m03,10031,21,1
908937070,3,x206m03,10019,23,1
57860384,3,x206m03,10031,23,1
475964659,2,x206m03,10017,23,1
747956495,1,x206m03,10019,23,1
808453426,3,x206m03,10017,25,1
687417119,3,x206m03,10019,23,1
167666624,2,x206m03,10017,20,1
95357672,3,x206m03,10019,25,1
71973546,3,x206m03,10017,24,1
479904072,3,x206m03,10019,20,1
