documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
505509304,1,x206m03,10029,24,1
144529182,3,x206m03,10029,23,1
969972092,1,x206m03,10029,23,1
255028436,2,x206m03,10029,23,1
969626045,1,x206m03,10029,21,1
124097692,1,x206m03,10029,22,1
140471930,3,x206m03,10029,24,1
88316296,1,x206m03,10029,23,1
153353413,1,x206m03,10017,922,0
415210310,1,x206m03,10027,921,0
468210750,2,x206m03,10027,24,1
820876903,2,x206m03,10027,25,1
779887352,3,x206m03,10027,22,1
271764638,3,x206m03,10027,24,1
454470333,2,x206m03,10027,23,1
487314755,2,x206m03,10027,24,1
317329858,1,x206m03,10029,929,0
128431616,3,x206m03,10017,921,0
787892482,3,x206m03,10017,24,1
996800128,1,x206m03,10017,22,1
558985086,1,x206m03,10017,24,1
124233100,2,x206m03,10027,924,0
373316552,2,x206m03,10027,22,1
570673207,2,x206m03,10027,23,1
393330841,3,x206m03,10029,921,0
282973077,1,x206m03,10027,24,1
355725006,2,x206m03,10029,22,1
479171670,2,x206m03,10029,23,1
545726274,1,x206m03,10027,23,1
197110541,3,x206m03,10027,23,1
735763566,3,x206m03,10029,23,1
657690525,2,x206m03,10029,24,1
34198261,1,x206m03,10027,24,1
685278070,3,x206m03,10027,23,1
646932545,3,x206m03,10029,23,1
367774393,2,x206m03,10029,23,1
918996842,1,x206m03,10027,26,1
859242594,1,x206m03,10029,24,1
546292786,1,x206m03,10027,26,1
511254035,3,x206m03,10029,23,1
134840394,2,x206m03,10017,949,0
35166608,2,x206m03,10017,22,1
814223117,1,x206m03,10017,25,1
487283842,3,x206m03,10027,921,0
433347029,2,x206m03,10029,921,0
795430099,3,x206m03,10027,22,1
68177632,1,x206m03,10029,22,1
945253713,3,x206m03,10027,22,1
245716270,1,x206m03,10029,22,1
488336204,3,x206m03,10029,24,1
446836870,2,x206m03,10029,24,1
312783334,3,x206m03,10029,22,1
669165682,2,x206m03,10029,24,1
121296006,3,x206m03,10029,24,1
258197792,1,x206m03,10029,23,1
961498236,1,x206m03,10029,25,1
539953962,1,x206m03,10029,21,1
979484151,3,x206m03,10017,919,0
515601246,2,x206m03,10027,924,0
894260779,1,x206m03,10027,25,1
420566745,3,x206m03,10027,23,1
261789134,1,x206m03,10027,23,1
200952979,2,x206m03,10027,24,1
552753038,3,x206m03,10029,922,0
583800488,3,x206m03,10029,22,1
377653103,2,x206m03,10029,23,1
642852674,2,x206m03,10017,920,0
998202784,2,x206m03,10029,23,1
581274469,3,x206m03,10017,28,1
613954088,3,x206m03,10029,24,1
397631553,2,x206m03,10017,24,1
720713875,2,x206m03,10017,21,2
266921589,3,x206m03,10017,22,1
323597104,2,x206m03,10017,24,1
246256360,2,x206m03,10027,922,0
502318242,1,x206m03,10029,921,0
163158977,2,x206m03,10029,22,1
186800046,3,x206m03,10029,23,1
476060987,2,x206m03,10017,921,0
807364581,2,x206m03,10017,22,1
97917136,3,x206m03,10017,23,1
276044415,1,x206m03,10017,23,1
378004021,1,x206m03,10017,23,1
527184434,3,x206m03,10017,24,1
572659240,3,x206m03,10017,24,1
828133370,1,x206m03,10027,920,0
159708973,2,x206m03,10027,23,1
149437923,2,x206m03,10027,22,1
934737011,2,x206m03,10027,50,1
543289466,3,x206m03,10027,24,1
881124049,3,x206m03,10027,23,1
239064330,2,x206m03,10027,23,1
802880355,1,x206m03,10029,923,0
718494131,1,x206m03,10029,60,1
209364591,2,x206m03,10029,25,1
926898733,3,x206m03,10029,22,1
343608538,1,x206m03,10029,24,1
59108809,1,x206m03,10017,921,0
125928246,3,x206m03,10017,22,1
604112393,2,x206m03,10017,23,1
854237179,3,x206m03,10017,28,1
675564233,2,x206m03,10017,52,1
617892381,1,x206m03,10017,22,1
669623601,2,x206m03,10017,24,1
887238353,2,x206m03,10017,23,1
289580226,1,x206m03,10017,24,1
739854267,2,x206m03,10017,23,1
635347183,2,x206m03,10017,24,1
321554057,1,x206m03,10017,24,1
218674026,1,x206m03,10027,926,0
460020681,3,x206m03,10027,22,1
263875633,2,x206m03,10027,25,1
980287137,3,x206m03,10017,948,0
776500141,1,x206m03,10017,24,1
547397430,2,x206m03,10017,25,1
937212893,1,x206m03,10017,27,1
552882061,1,x206m03,10017,23,1
118212397,3,x206m03,10017,24,1
775772805,3,x206m03,10017,23,1
729053798,3,x206m03,10017,23,1
480797848,3,x206m03,10017,24,1
938036437,1,x206m03,10017,24,1
822276184,3,x206m03,10017,23,1
500530847,1,x206m03,10017,23,1
570291542,1,x206m03,10017,23,2
935990355,1,x206m03,10017,24,1
278854889,3,x206m03,10017,24,1
551724578,2,x206m03,10017,23,1
17998887,2,x206m03,10027,920,0
600655461,2,x206m03,10017,24,1
809310847,1,x206m03,10027,21,1
643619860,3,x206m03,10017,23,1
69605883,3,x206m03,10017,23,1
771777554,1,x206m03,10017,23,1
377653103,1,x206m03,10017,24,1
577838025,3,x206m03,10017,24,1
225609075,3,x206m03,10017,24,1
152214245,3,x206m03,10017,23,1
176853648,2,x206m03,10017,25,1
152622514,2,x206m03,10017,22,1
268877527,1,x206m03,10027,922,0
442135432,3,x206m03,10027,25,1
97252225,1,x206m03,10027,23,1
869106665,2,x206m03,10017,922,0
679247038,1,x206m03,10017,22,1
587771082,3,x206m03,10017,22,1
893693716,2,x206m03,10017,24,1
668062625,2,x206m03,10027,923,0
857208916,2,x206m03,10027,24,1
442884265,1,x206m03,10027,23,1
23981943,3,x206m03,10027,23,1
294723598,3,x206m03,10017,922,0
659045303,3,x206m03,10017,24,1
166361807,2,x206m03,10017,23,1
594703043,1,x206m03,10017,24,1
334066756,3,x206m03,10017,24,1
903041039,2,x206m03,10017,24,1
917663482,1,x206m03,10017,23,1
253316506,1,x206m03,10017,24,1
113878620,3,x206m03,10017,23,1
297006776,3,x206m03,10017,25,1
588453162,1,x206m03,10017,23,1
653316836,3,x206m03,10017,23,1
475964659,3,x206m03,10017,23,1
358640898,1,x206m03,10017,23,1
225648485,1,x206m03,10017,23,1
658782326,1,x206m03,10017,23,1
197530422,2,x206m03,10017,24,1
700279694,2,x206m03,10017,24,1
72798396,3,x206m03,10017,23,1
198892873,1,x206m03,10017,42,1
478561117,2,x206m03,10017,21,1
74302459,1,x206m03,10017,23,1
291057255,1,x206m03,10027,922,0
167369331,3,x206m03,10027,25,1
492529764,1,x206m03,10027,23,1
227798282,2,x206m03,10027,23,1
38674227,1,x206m03,10027,23,1
872866909,2,x206m03,10027,45,1
738065504,3,x206m03,10017,922,0
506249244,2,x206m03,10017,22,1
838426051,3,x206m03,10017,24,1
120594935,2,x206m03,10017,24,1
419042038,3,x206m03,10017,22,1
826279174,1,x206m03,10017,25,1
454522681,3,x206m03,10017,42,1
586122722,1,x206m03,10017,24,1
446493827,3,x206m03,10027,954,0
909848655,2,x206m03,10027,24,1
565593706,2,x206m03,10027,24,1
119886412,3,x206m03,10027,25,1
109840917,3,x206m03,10027,21,1
378631634,2,x206m03,10027,24,1
883764605,1,x206m03,10027,23,1
685054752,3,x206m03,10027,921,0
972494084,1,x206m03,10027,22,1
509492026,1,x206m03,10027,23,1
256177381,3,x206m03,10027,24,1
201061291,3,x206m03,10027,24,1
532661127,1,x206m03,10027,23,1
935154921,1,x206m03,10027,23,1
890437926,1,x206m03,10027,23,1
869422083,3,x206m03,10027,24,1
198892873,3,x206m03,10027,23,1
632999680,2,x206m03,10027,922,0
259691786,1,x206m03,10027,26,1
165036929,1,x206m03,10027,24,1
530264603,1,x206m03,10027,22,1
232102282,1,x206m03,10027,922,0
107330606,3,x206m03,10027,24,1
896481356,2,x206m03,10027,24,1
310528274,3,x206m03,10027,25,1
188818594,1,x206m03,10027,22,1
231188849,1,x206m03,10027,24,1
259599327,2,x206m03,10027,22,1
223759459,2,x206m03,10027,922,0
965791710,2,x206m03,10027,42,1
368239684,3,x206m03,10027,23,1
922629744,3,x206m03,10027,23,1
460730886,1,x206m03,10027,24,1
428333652,3,x206m03,10027,24,1
560275134,1,x206m03,10027,23,1
414042332,2,x206m03,10027,22,1
758128705,1,x206m03,10027,28,1
630457289,3,x206m03,10027,51,1
173839795,1,x206m03,10027,23,1
239272889,3,x206m03,10027,23,1
770245989,1,x206m03,10027,922,0
163666250,3,x206m03,10027,21,1
510679534,3,x206m03,10027,25,1
596126603,2,x206m03,10027,23,1
673023798,1,x206m03,10027,24,1
147727840,2,x206m03,10027,23,1
667037045,2,x206m03,10027,25,1
392056556,1,x206m03,10027,22,1
235784507,2,x206m03,10027,28,1
775011315,2,x206m03,10027,24,1
515501900,3,x206m03,10027,23,1
988233786,1,x206m03,10027,922,0
890885048,1,x206m03,10027,22,1
850217707,2,x206m03,10027,23,1
751264319,1,x206m03,10027,24,1
295226553,1,x206m03,10027,23,1
198448785,3,x206m03,10027,23,1
881117770,1,x206m03,10027,24,1
341149766,2,x206m03,10027,23,1
466442376,3,x206m03,10027,24,1
275598038,3,x206m03,10027,24,1
189030753,1,x206m03,10027,23,1
341691132,1,x206m03,10027,24,1
303305162,2,x206m03,10027,24,1
