documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
931776189,2,x206m03,10027,24,1
83442055,3,x206m03,10027,24,1
978476530,3,x206m03,10027,23,1
843480378,2,x206m03,10027,25,1
883764605,2,x206m03,10027,22,1
685213242,2,x206m03,10027,24,1
113850802,3,x206m03,10027,23,1
802103759,1,x206m03,10027,24,1
880606695,1,x206m03,10027,24,1
905695620,1,x206m03,10027,24,1
265016907,2,x206m03,10027,23,1
37040526,2,x206m03,10027,23,1
885828230,1,x206m03,10027,23,1
114701145,2,x206m03,10027,24,1
227687749,2,x206m03,10027,24,1
233107927,1,x206m03,10027,24,1
562183982,3,x206m03,10025,922,0
696693999,2,x206m03,10025,25,1
747518259,1,x206m03,10025,23,1
254095826,1,x206m03,10025,23,1
523811938,3,x206m03,10025,23,1
268602416,3,x206m03,10025,23,1
854072253,1,x206m03,10023,920,0
590576075,3,x206m03,10023,20,1
136010897,2,x206m03,10023,24,1
309539141,1,x206m03,10023,24,1
991310742,1,x206m03,10023,24,1
408273752,2,x206m03,10029,921,0
675954760,3,x206m03,10023,24,1
675589262,3,x206m03,10029,21,1
855809233,3,x206m03,10023,23,1
773666626,3,x206m03,10029,24,1
838623459,1,x206m03,10029,24,1
421833265,2,x206m03,10017,919,0
297583736,1,x206m03,10017,22,1
260937798,3,x206m03,10017,24,1
825902833,3,x206m03,10017,23,1
545245436,2,x206m03,10017,22,1
501132781,1,x206m03,10017,24,1
912314647,2,x206m03,10017,23,1
770271418,1,x206m03,10017,23,1
726577087,2,x206m03,10017,24,1
419494459,2,x206m03,10027,921,0
738289277,1,x206m03,10027,23,1
896525176,1,x206m03,10027,23,1
662215007,2,x206m03,10027,40,1
696041930,1,x206m03,10027,23,1
538518033,2,x206m03,10027,23,1
624006697,1,x206m03,10027,24,1
456760488,3,x206m03,10027,23,1
801049708,1,x206m03,10025,920,0
733789034,3,x206m03,10025,42,1
956568951,1,x206m03,10025,22,1
133509248,3,x206m03,10025,23,1
419535858,2,x206m03,10025,24,1
695188807,2,x206m03,10025,23,1
311699753,2,x206m03,10025,23,1
836249694,3,x206m03,10025,24,1
300028482,1,x206m03,10023,922,0
393944048,3,x206m03,10025,57,1
722636932,3,x206m03,10029,941,0
955571613,3,x206m03,10023,47,1
278748640,3,x206m03,10023,26,1
296979129,1,x206m03,10029,26,1
662555638,2,x206m03,10025,26,1
841673021,3,x206m03,10023,23,1
648034565,2,x206m03,10025,23,1
51965664,2,x206m03,10029,23,1
181401670,3,x206m03,10025,23,1
866813670,2,x206m03,10029,23,1
802356100,1,x206m03,10023,23,1
999063705,2,x206m03,10023,24,1
980041483,1,x206m03,10025,24,1
479246723,2,x206m03,10029,24,1
834676952,1,x206m03,10025,25,1
202925393,1,x206m03,10023,25,1
797558260,2,x206m03,10029,25,1
894458445,2,x206m03,10017,927,0
890758238,2,x206m03,10017,24,1
496564015,2,x206m03,10017,23,1
120594935,1,x206m03,10017,24,1
908073338,3,x206m03,10017,24,1
285344129,3,x206m03,10017,23,1
121080579,2,x206m03,10017,25,1
407532985,2,x206m03,10017,23,1
895616922,2,x206m03,10017,51,1
133670809,2,x206m03,10017,24,1
368785640,2,x206m03,10027,922,0
588265589,2,x206m03,10027,23,1
704902860,1,x206m03,10027,23,1
401861737,2,x206m03,10027,24,1
790450250,1,x206m03,10027,24,1
124123621,2,x206m03,10023,924,0
603563971,2,x206m03,10025,924,0
719356207,3,x206m03,10029,925,0
179249059,1,x206m03,10025,21,1
558715472,1,x206m03,10023,21,1
769825427,1,x206m03,10025,24,1
962186093,2,x206m03,10023,24,1
17816912,2,x206m03,10025,23,1
15625073,3,x206m03,10017,921,0
535308314,1,x206m03,10017,22,1
943893437,3,x206m03,10017,23,1
951992162,1,x206m03,10017,23,1
811305827,2,x206m03,10027,922,0
732108902,1,x206m03,10027,21,1
894254230,2,x206m03,10027,23,1
963168753,1,x206m03,10029,918,0
242013925,3,x206m03,10029,23,1
376243946,2,x206m03,10023,921,0
272379114,3,x206m03,10023,28,1
741062806,3,x206m03,10025,927,0
502038784,2,x206m03,10025,24,1
223842541,2,x206m03,10023,24,1
787467940,2,x206m03,10023,24,1
970708708,1,x206m03,10025,24,1
574737966,2,x206m03,10025,22,1
774349120,1,x206m03,10023,22,1
243325819,2,x206m03,10025,24,1
335109847,3,x206m03,10023,24,1
593009216,2,x206m03,10023,21,1
721726317,3,x206m03,10025,21,1
57875945,2,x206m03,10023,24,1
485447371,3,x206m03,10025,24,1
466310242,2,x206m03,10025,24,1
362937788,3,x206m03,10023,24,1
883904461,3,x206m03,10025,24,1
993195859,3,x206m03,10023,24,1
207605700,3,x206m03,10023,21,1
994476223,1,x206m03,10025,22,1
758869362,1,x206m03,10023,21,1
894914813,3,x206m03,10025,24,1
497896870,2,x206m03,10023,26,1
366385992,2,x206m03,10025,23,1
207693048,3,x206m03,10023,21,1
245491087,2,x206m03,10025,24,1
495446696,3,x206m03,10023,24,1
239399398,1,x206m03,10025,24,1
166827018,3,x206m03,10023,22,1
11280520,2,x206m03,10017,922,0
375193084,2,x206m03,10025,22,1
668679178,3,x206m03,10023,20,1
176907662,3,x206m03,10017,24,1
896726591,1,x206m03,10025,24,1
724536207,2,x206m03,10023,24,1
870603637,3,x206m03,10025,23,1
742574805,1,x206m03,10017,23,1
421833265,3,x206m03,10023,24,1
965791710,2,x206m03,10025,24,1
173144869,2,x206m03,10017,24,1
656838739,1,x206m03,10023,23,1
199998297,3,x206m03,10025,23,1
136402695,3,x206m03,10017,23,1
161346325,2,x206m03,10023,23,1
843458323,3,x206m03,10017,25,1
153758000,1,x206m03,10025,25,1
251439732,3,x206m03,10023,23,1
672690953,1,x206m03,10025,22,1
195563705,2,x206m03,10017,22,1
153670565,2,x206m03,10025,24,1
180180735,1,x206m03,10017,25,1
478561117,1,x206m03,10017,21,1
271021996,3,x206m03,10025,23,1
796086551,2,x206m03,10027,921,0
868037447,3,x206m03,10017,24,1
114871623,2,x206m03,10025,24,1
104322553,2,x206m03,10027,22,2
432157482,3,x206m03,10025,24,1
780983167,2,x206m03,10017,24,1
879075929,2,x206m03,10027,22,1
919712269,1,x206m03,10017,23,1
428603115,2,x206m03,10025,23,1
182220625,1,x206m03,10027,24,1
128656002,2,x206m03,10025,24,1
520603018,1,x206m03,10017,24,1
366898426,3,x206m03,10027,23,1
815140335,3,x206m03,10017,23,1
731873803,3,x206m03,10025,23,1
484099042,2,x206m03,10027,24,1
344353185,1,x206m03,10017,24,1
80913374,3,x206m03,10025,24,1
665414352,3,x206m03,10027,23,1
656307844,1,x206m03,10017,23,1
47877035,2,x206m03,10025,23,1
771186194,1,x206m03,10025,25,1
962162521,3,x206m03,10017,25,1
675589262,3,x206m03,10025,22,1
621149784,2,x206m03,10025,23,1
467491375,2,x206m03,10025,24,1
189359310,3,x206m03,10025,24,1
551562327,2,x206m03,10025,23,1
556223671,2,x206m03,10025,23,1
779810421,2,x206m03,10029,922,0
287885817,3,x206m03,10025,24,1
546292786,3,x206m03,10029,25,1
334073805,3,x206m03,10023,922,0
140828274,1,x206m03,10023,21,1
382493498,2,x206m03,10023,23,1
589356425,3,x206m03,10023,24,1
265005669,1,x206m03,10027,922,0
769959472,1,x206m03,10027,22,1
924194673,2,x206m03,10017,921,0
99781041,1,x206m03,10027,24,1
484408562,3,x206m03,10017,25,1
361755395,2,x206m03,10027,23,1
647734367,3,x206m03,10017,23,1
571777009,2,x206m03,10027,24,1
898610925,1,x206m03,10017,23,1
558626310,1,x206m03,10027,23,1
451472532,1,x206m03,10027,24,1
950969962,2,x206m03,10027,24,1
901105431,1,x206m03,10027,24,1
402583500,3,x206m03,10025,921,0
890375817,2,x206m03,10029,919,0
677468606,2,x206m03,10027,23,1
689886721,1,x206m03,10025,24,1
490501952,2,x206m03,10029,21,1
236653592,1,x206m03,10027,23,1
918423326,1,x206m03,10025,24,1
86355649,2,x206m03,10029,24,1
458593730,1,x206m03,10027,25,1
950828588,3,x206m03,10029,23,1
519672509,1,x206m03,10025,23,1
71036110,1,x206m03,10027,23,1
455087632,3,x206m03,10025,24,1
624973096,2,x206m03,10029,24,1
847353708,1,x206m03,10027,23,1
872853978,2,x206m03,10029,23,1
488737702,1,x206m03,10025,23,1
830075447,2,x206m03,10027,24,1
375253581,2,x206m03,10025,25,1
493288577,3,x206m03,10027,24,1
175657659,1,x206m03,10027,23,1
811235219,1,x206m03,10027,24,1
643824324,1,x206m03,10027,23,1
649242490,1,x206m03,10027,25,1
125356408,1,x206m03,10027,25,1
525286499,3,x206m03,10027,24,1
472757853,2,x206m03,10027,24,1
34501974,3,x206m03,10027,23,1
451472532,1,x206m03,10023,922,0
26162758,3,x206m03,10023,21,1
518345024,3,x206m03,10023,23,1
697242955,2,x206m03,10017,922,0
190439832,1,x206m03,10017,22,1
325543788,3,x206m03,10017,23,1
736431557,2,x206m03,10017,25,1
111384434,3,x206m03,10017,22,1
203331766,3,x206m03,10017,45,1
583421041,3,x206m03,10017,22,1
565959248,3,x206m03,10029,922,0
518615583,2,x206m03,10025,920,0
435851470,1,x206m03,10025,22,1
574888257,2,x206m03,10027,922,0
901616850,3,x206m03,10027,21,1
695978926,1,x206m03,10027,24,1
943185966,3,x206m03,10027,23,1
277614986,2,x206m03,10027,48,2
183430950,3,x206m03,10027,51,1
851334866,3,x206m03,10027,23,1
380168867,2,x206m03,10027,22,1
80261971,2,x206m03,10027,21,1
101826404,2,x206m03,10027,23,1
228881894,1,x206m03,10023,922,0
227798282,1,x206m03,10027,24,1
447414502,3,x206m03,10023,22,1
18926756,2,x206m03,10027,54,1
626535178,2,x206m03,10027,21,1
141330714,1,x206m03,10027,23,1
314009828,1,x206m03,10017,922,0
12834932,2,x206m03,10017,21,1
98944055,3,x206m03,10017,22,1
588154130,3,x206m03,10029,920,0
966456165,1,x206m03,10017,21,1
930435791,2,x206m03,10029,25,1
173309910,3,x206m03,10017,23,1
126995208,1,x206m03,10025,921,0
379993289,3,x206m03,10029,24,1
279859814,2,x206m03,10017,25,1
311210706,1,x206m03,10025,21,1
311135664,2,x206m03,10029,23,1
744237288,1,x206m03,10017,24,1
447094576,1,x206m03,10025,24,1
511081511,3,x206m03,10029,23,1
873989931,1,x206m03,10017,22,1
846366944,2,x206m03,10025,24,1
379175697,3,x206m03,10029,23,1
964960837,2,x206m03,10017,22,1
282963587,1,x206m03,10025,21,1
224701909,3,x206m03,10029,22,1
140471930,3,x206m03,10017,21,1
757408053,3,x206m03,10029,20,1
673023798,2,x206m03,10017,23,1
417289940,1,x206m03,10029,19,1
114249234,1,x206m03,10017,24,1
164306144,2,x206m03,10029,20,1
609560714,3,x206m03,10017,23,1
757476620,1,x206m03,10029,21,1
908463918,3,x206m03,10017,24,1
665941374,1,x206m03,10017,23,1
146609954,2,x206m03,10017,24,1
259846788,3,x206m03,10017,23,1
540152480,2,x206m03,10017,23,1
696041930,2,x206m03,10017,23,1
892756446,3,x206m03,10017,23,1
871794398,3,x206m03,10017,25,1
646932545,1,x206m03,10017,23,1
135354616,3,x206m03,10023,921,0
993195859,3,x206m03,10023,21,1
205053824,2,x206m03,10023,24,1
813949086,3,x206m03,10023,23,1
385708760,3,x206m03,10027,921,0
172636482,1,x206m03,10023,24,1
342206032,3,x206m03,10023,23,1
265016907,3,x206m03,10023,24,1
649691864,1,x206m03,10023,23,1
83889397,2,x206m03,10023,25,1
176708757,2,x206m03,10023,22,1
329958346,1,x206m03,10023,24,1
80261971,1,x206m03,10023,24,1
402811382,3,x206m03,10023,23,1
868425531,1,x206m03,10023,23,1
774977181,3,x206m03,10025,919,0
49467561,2,x206m03,10025,22,1
537534741,3,x206m03,10025,22,1
475180884,1,x206m03,10029,922,0
552220348,3,x206m03,10029,21,1
501331870,3,x206m03,10029,24,1
775011315,2,x206m03,10029,23,1
243122513,2,x206m03,10029,23,1
577952522,3,x206m03,10029,24,1
415555000,3,x206m03,10029,24,1
732809703,1,x206m03,10029,24,1
177021961,2,x206m03,10029,24,1
514781001,2,x206m03,10029,23,1
521994894,2,x206m03,10017,921,0
444293510,3,x206m03,10017,21,1
504018811,1,x206m03,10029,23,1
197110541,1,x206m03,10029,25,1
45485172,3,x206m03,10017,25,1
467491375,1,x206m03,10029,25,1
737660636,3,x206m03,10017,25,1
266921589,2,x206m03,10017,25,1
959713596,1,x206m03,10029,25,1
465977854,3,x206m03,10017,23,1
245491087,2,x206m03,10029,23,1
532992999,3,x206m03,10017,23,1
104893271,2,x206m03,10027,920,0
770454408,2,x206m03,10017,25,1
945211811,3,x206m03,10017,22,1
432148162,2,x206m03,10027,25,1
880171579,1,x206m03,10017,24,1
41901977,2,x206m03,10027,24,1
84120800,3,x206m03,10017,23,1
896726591,1,x206m03,10027,23,1
996846914,3,x206m03,10017,24,1
834665174,2,x206m03,10027,24,1
121292295,3,x206m03,10027,23,1
400215165,1,x206m03,10017,23,1
119551105,1,x206m03,10017,23,1
531737745,1,x206m03,10027,23,1
922227399,1,x206m03,10017,24,1
388974911,3,x206m03,10027,24,1
323914412,3,x206m03,10017,23,1
465985918,1,x206m03,10027,23,1
745859123,1,x206m03,10017,24,1
900595752,1,x206m03,10027,24,1
226611025,3,x206m03,10023,923,0
614351239,3,x206m03,10027,25,1
533678646,1,x206m03,10017,25,1
368785640,1,x206m03,10017,22,1
573055582,1,x206m03,10027,22,1
245992533,2,x206m03,10027,24,1
617892381,2,x206m03,10027,25,1
888804018,2,x206m03,10027,23,1
56640986,1,x206m03,10027,22,1
932285513,3,x206m03,10027,24,1
338757078,2,x206m03,10027,23,1
488701411,3,x206m03,10027,24,1
883764605,3,x206m03,10025,922,0
987381596,1,x206m03,10025,25,1
197110541,3,x206m03,10025,23,1
563632895,1,x206m03,10025,24,1
609155851,2,x206m03,10025,23,1
943185966,3,x206m03,10025,25,1
566059241,2,x206m03,10029,922,0
917786997,2,x206m03,10029,26,1
27636523,3,x206m03,10029,27,1
376204233,3,x206m03,10029,23,1
931977301,1,x206m03,10029,23,1
246600090,2,x206m03,10029,23,1
755537301,1,x206m03,10029,25,1
15726971,2,x206m03,10029,22,1
374733576,1,x206m03,10023,923,0
752747698,2,x206m03,10023,25,1
863788086,3,x206m03,10017,922,0
100396497,1,x206m03,10023,24,1
870692468,1,x206m03,10017,24,1
895093864,1,x206m03,10023,23,1
765183534,1,x206m03,10017,24,1
160843492,1,x206m03,10023,23,1
513657966,3,x206m03,10017,23,1
852808508,3,x206m03,10023,24,1
199998297,2,x206m03,10017,23,1
893254000,3,x206m03,10023,24,1
646948866,2,x206m03,10023,23,1
173807183,3,x206m03,10023,23,1
55473371,2,x206m03,10027,921,0
288338550,2,x206m03,10023,24,1
846275334,2,x206m03,10027,22,1
876769124,3,x206m03,10023,24,1
114735421,2,x206m03,10027,23,1
613212144,3,x206m03,10023,22,1
832383361,1,x206m03,10027,23,1
166525865,1,x206m03,10023,23,1
184452581,2,x206m03,10025,920,0
582444694,3,x206m03,10025,21,1
818490516,3,x206m03,10029,922,0
47249438,3,x206m03,10029,25,1
589463029,3,x206m03,10029,51,1
692984102,3,x206m03,10029,24,1
134520227,2,x206m03,10029,23,1
538621681,1,x206m03,10029,24,1
953155489,1,x206m03,10029,23,1
832858381,2,x206m03,10029,24,1
730544005,3,x206m03,10017,922,0
943374834,1,x206m03,10017,21,1
141339904,3,x206m03,10027,923,0
206541380,2,x206m03,10023,923,0
55647909,3,x206m03,10025,922,0
811762968,3,x206m03,10025,21,1
796542964,3,x206m03,10025,24,1
611871212,1,x206m03,10025,24,1
682831638,3,x206m03,10025,24,1
848034913,1,x206m03,10025,22,1
11280520,1,x206m03,10025,24,1
672690953,2,x206m03,10025,27,1
621184213,1,x206m03,10025,37,1
468939876,2,x206m03,10025,24,1
45717929,3,x206m03,10025,22,1
312474651,3,x206m03,10025,23,1
477565286,3,x206m03,10029,924,0
424678036,3,x206m03,10029,38,1
909876127,3,x206m03,10029,22,1
966339858,2,x206m03,10017,938,0
869293856,3,x206m03,10029,22,1
349873822,3,x206m03,10017,21,1
374808131,1,x206m03,10017,23,1
823668500,1,x206m03,10017,24,1
457202627,2,x206m03,10017,23,1
926898733,3,x206m03,10027,923,0
552124872,3,x206m03,10017,24,1
588265589,3,x206m03,10027,24,1
437715416,1,x206m03,10017,23,1
975845023,2,x206m03,10027,24,1
639800270,1,x206m03,10017,21,1
380367026,2,x206m03,10027,22,1
379832179,2,x206m03,10017,21,1
181118825,1,x206m03,10027,23,1
209287803,1,x206m03,10017,26,1
757632745,2,x206m03,10027,26,1
731873502,3,x206m03,10027,21,1
388483573,2,x206m03,10027,25,1
924525103,2,x206m03,10027,22,1
800957258,2,x206m03,10027,24,1
255028436,1,x206m03,10027,25,1
225681590,3,x206m03,10027,24,1
99736722,2,x206m03,10027,23,1
195563705,1,x206m03,10027,24,1
83955608,1,x206m03,10027,23,1
269774615,3,x206m03,10027,24,1
770967289,2,x206m03,10027,23,1
98701733,2,x206m03,10027,25,1
465977854,3,x206m03,10025,922,0
160834866,2,x206m03,10027,22,1
483264992,2,x206m03,10025,21,1
457744101,1,x206m03,10025,24,1
27296455,1,x206m03,10025,23,1
344353185,3,x206m03,10025,24,1
686992021,1,x206m03,10025,24,1
577515581,2,x206m03,10025,23,1
402811382,1,x206m03,10025,24,1
591180816,1,x206m03,10025,23,1
779299674,1,x206m03,10025,26,1
706670070,3,x206m03,10029,922,0
327034491,1,x206m03,10029,22,1
332638877,3,x206m03,10029,23,1
172280676,2,x206m03,10029,24,1
192176808,3,x206m03,10017,920,0
551828601,3,x206m03,10017,24,1
337817293,3,x206m03,10017,22,1
712992889,1,x206m03,10017,23,1
460742826,2,x206m03,10017,23,1
245080865,3,x206m03,10017,23,1
946549606,2,x206m03,10017,23,1
972494084,1,x206m03,10017,24,1
263350258,3,x206m03,10017,24,1
311014470,3,x206m03,10017,24,1
10430003,1,x206m03,10027,922,0
457748211,2,x206m03,10027,22,1
126855959,2,x206m03,10027,23,1
237594346,1,x206m03,10027,24,1
729348912,2,x206m03,10025,923,0
789517472,2,x206m03,10025,22,1
899534474,2,x206m03,10025,23,1
841655596,3,x206m03,10025,23,1
821525984,1,x206m03,10025,23,1
789986868,3,x206m03,10025,24,1
329164405,1,x206m03,10025,24,1
71549678,2,x206m03,10025,22,1
804589891,1,x206m03,10029,920,0
42020547,2,x206m03,10029,23,1
686888628,2,x206m03,10029,23,1
219265190,3,x206m03,10029,24,1
774713686,1,x206m03,10029,23,1
599133259,1,x206m03,10029,24,1
146817077,3,x206m03,10029,22,1
580818884,3,x206m03,10029,24,1
194287542,2,x206m03,10029,25,1
350913142,2,x206m03,10029,24,1
212366792,1,x206m03,10029,21,1
440066401,1,x206m03,10029,24,1
287972741,2,x206m03,10029,24,1
632653560,3,x206m03,10029,24,1
558235833,1,x206m03,10029,23,1
843254833,2,x206m03,10017,921,0
766671244,3,x206m03,10029,26,1
219474549,3,x206m03,10017,22,1
243776847,2,x206m03,10029,21,1
908228334,2,x206m03,10017,23,1
650989390,3,x206m03,10027,922,0
382842873,1,x206m03,10027,25,1
719147008,3,x206m03,10027,39,1
212760558,3,x206m03,10027,24,1
529293803,1,x206m03,10027,23,1
513493572,3,x206m03,10027,23,1
518387004,2,x206m03,10027,23,1
531162512,3,x206m03,10027,24,1
784634644,2,x206m03,10025,923,0
975166622,2,x206m03,10025,20,2
500189364,1,x206m03,10029,922,0
177898102,3,x206m03,10017,923,0
181506255,3,x206m03,10029,23,1
714669641,1,x206m03,10017,22,1
740140488,3,x206m03,10029,24,1
286665649,3,x206m03,10029,24,1
308263661,2,x206m03,10029,23,1
121063746,3,x206m03,10029,23,1
219610702,2,x206m03,10029,24,1
533665636,3,x206m03,10029,22,1
468939876,2,x206m03,10029,24,1
963287068,1,x206m03,10029,23,1
966068227,1,x206m03,10029,24,1
773845741,1,x206m03,10029,21,1
116988594,3,x206m03,10029,21,1
254229477,2,x206m03,10029,25,1
209364591,1,x206m03,10029,21,1
131204261,3,x206m03,10027,921,0
788874447,1,x206m03,10029,24,1
952802815,2,x206m03,10029,24,1
108675574,2,x206m03,10029,23,1
469710327,2,x206m03,10029,24,1
770454408,2,x206m03,10029,23,1
915477348,1,x206m03,10029,24,1
810188090,1,x206m03,10029,23,1
571665487,2,x206m03,10029,23,1
36085119,1,x206m03,10029,26,1
767648857,2,x206m03,10017,922,0
370586678,2,x206m03,10017,23,1
708220852,3,x206m03,10017,22,1
187981479,3,x206m03,10017,23,1
718646151,1,x206m03,10017,24,1
869293856,2,x206m03,10017,45,1
476076771,3,x206m03,10017,19,2
764556594,1,x206m03,10017,24,1
197206806,2,x206m03,10021,60028,1
789086756,1,x206m03,10031,60029,1
959075508,3,x206m03,10019,60030,1
906802806,2,x206m03,10017,25,1
421000694,3,x206m03,10021,21,1
985004262,2,x206m03,10031,21,1
279078071,3,x206m03,10019,25,1
921447986,1,x206m03,10017,21,1
976277865,2,x206m03,10021,23,1
848034913,3,x206m03,10019,23,1
90092275,1,x206m03,10017,21,1
327733491,2,x206m03,10021,22,1
673759820,1,x206m03,10019,23,1
294665696,1,x206m03,10017,20,1
750399336,1,x206m03,10021,21,1
949279860,1,x206m03,10019,22,1
950547659,1,x206m03,10027,922,0
989967424,3,x206m03,10021,24,1
211537139,3,x206m03,10027,21,1
176487899,2,x206m03,10027,38,1
622420423,2,x206m03,10027,50,1
643597158,3,x206m03,10027,25,1
195597129,1,x206m03,10027,22,1
473019655,1,x206m03,10027,23,1
57158787,3,x206m03,10029,919,0
175895439,2,x206m03,10029,22,1
389906130,3,x206m03,10029,43,1
225448594,1,x206m03,10029,24,1
886091516,1,x206m03,10029,24,1
271548388,1,x206m03,10029,23,1
828133370,3,x206m03,10029,24,1
892781728,2,x206m03,10029,23,1
718730594,1,x206m03,10029,23,1
121087201,2,x206m03,10029,21,1
596369649,2,x206m03,10031,922,0
176853648,2,x206m03,10031,25,1
770752807,3,x206m03,10031,23,1
496673391,3,x206m03,10017,919,0
276921669,3,x206m03,10019,919,0
181565540,1,x206m03,10031,22,1
996051567,2,x206m03,10017,22,1
880607953,2,x206m03,10021,922,0
525657550,2,x206m03,10031,24,1
751133600,3,x206m03,10019,24,1
835032394,3,x206m03,10017,22,1
516147541,1,x206m03,10021,24,1
734208476,1,x206m03,10019,23,1
84992446,1,x206m03,10031,23,1
234393362,3,x206m03,10017,23,1
638393012,1,x206m03,10021,23,1
799926073,1,x206m03,10019,23,1
261239994,1,x206m03,10031,23,1
801367334,3,x206m03,10017,24,1
456963588,2,x206m03,10031,23,1
734208476,3,x206m03,10019,23,1
170970780,2,x206m03,10017,22,2
443094944,3,x206m03,10017,21,1
665941374,1,x206m03,10019,24,1
879097915,2,x206m03,10031,24,1
226735421,3,x206m03,10017,24,1
777649195,3,x206m03,10031,24,1
162597519,2,x206m03,10019,24,1
691424137,1,x206m03,10017,24,1
145086470,3,x206m03,10019,24,1
176487899,1,x206m03,10031,24,1
509312322,3,x206m03,10017,24,1
347441316,1,x206m03,10019,24,1
676361622,3,x206m03,10031,24,1
908804490,2,x206m03,10027,921,0
645541752,2,x206m03,10019,24,1
815544514,1,x206m03,10031,24,1
847709120,2,x206m03,10027,21,2
592840332,1,x206m03,10027,23,1
969972092,1,x206m03,10031,23,1
779352847,3,x206m03,10027,24,1
865537913,3,x206m03,10027,23,1
764956766,1,x206m03,10027,23,1
615008042,1,x206m03,10027,23,2
399814445,1,x206m03,10029,920,0
676708676,1,x206m03,10029,22,1
169931518,1,x206m03,10029,24,1
259597647,3,x206m03,10029,22,1
752050947,1,x206m03,10029,23,1
705671621,3,x206m03,10021,922,0
902009245,2,x206m03,10021,22,1
429820382,1,x206m03,10017,921,0
998986606,1,x206m03,10017,23,1
603241851,2,x206m03,10019,921,0
873780811,1,x206m03,10017,22,1
834748191,2,x206m03,10019,22,1
850513956,3,x206m03,10031,922,0
337283262,1,x206m03,10031,21,1
770245989,3,x206m03,10017,23,1
219610702,1,x206m03,10019,23,1
658731509,3,x206m03,10017,25,1
885276511,1,x206m03,10019,24,1
919154236,1,x206m03,10031,25,1
464743818,1,x206m03,10031,21,1
399316914,1,x206m03,10019,21,1
571540030,2,x206m03,10017,23,1
915498315,1,x206m03,10019,22,1
979192184,3,x206m03,10031,22,1
571665487,2,x206m03,10017,24,1
901723090,3,x206m03,10027,922,0
896233998,3,x206m03,10031,24,1
901298137,2,x206m03,10027,21,2
687980119,1,x206m03,10017,24,1
252519624,2,x206m03,10027,22,1
502962495,1,x206m03,10031,24,1
232365242,1,x206m03,10017,24,1
885079950,1,x206m03,10027,22,1
939725586,1,x206m03,10017,22,1
716418261,1,x206m03,10027,25,1
586732537,1,x206m03,10017,22,1
740116571,2,x206m03,10027,23,1
766230617,3,x206m03,10017,21,1
654781870,3,x206m03,10027,22,1
894833417,2,x206m03,10017,23,1
609050937,2,x206m03,10017,24,1
571072017,1,x206m03,10017,22,1
426271032,2,x206m03,10017,24,1
755798627,1,x206m03,10029,922,0
74686789,2,x206m03,10017,22,1
732353223,3,x206m03,10029,24,1
903691932,2,x206m03,10017,23,1
231300153,1,x206m03,10029,23,1
379485372,3,x206m03,10017,23,1
539597424,3,x206m03,10017,21,1
227096792,1,x206m03,10017,23,1
552220348,3,x206m03,10017,24,1
366372977,3,x206m03,10017,24,1
800957258,1,x206m03,10017,24,1
218632605,3,x206m03,10021,922,0
923296041,3,x206m03,10021,22,1
399814445,3,x206m03,10021,24,1
496564015,1,x206m03,10021,25,1
305172430,2,x206m03,10021,22,1
233274719,1,x206m03,10021,24,1
436850118,1,x206m03,10021,23,1
267460149,2,x206m03,10021,23,1
565556650,1,x206m03,10021,25,1
400565880,2,x206m03,10019,922,0
813465845,2,x206m03,10019,21,1
336411674,1,x206m03,10019,23,1
611353742,3,x206m03,10031,921,0
121087201,1,x206m03,10019,23,1
502038784,3,x206m03,10031,25,1
152812203,2,x206m03,10019,23,1
709611372,1,x206m03,10031,24,1
688736251,1,x206m03,10019,24,1
702600726,3,x206m03,10031,23,1
122396507,1,x206m03,10027,919,0
126301251,3,x206m03,10019,24,1
921380570,3,x206m03,10031,25,1
511711395,3,x206m03,10027,21,1
715915270,1,x206m03,10019,24,1
894458445,1,x206m03,10031,20,1
12216269,3,x206m03,10019,24,1
696693999,2,x206m03,10031,22,1
251524105,3,x206m03,10019,23,1
569775635,3,x206m03,10031,23,1
789550756,3,x206m03,10031,24,1
344353185,3,x206m03,10019,24,1
666509143,3,x206m03,10019,23,1
362743994,2,x206m03,10031,23,1
454135007,3,x206m03,10029,922,0
770590527,2,x206m03,10031,22,1
854237179,2,x206m03,10019,22,1
225754807,2,x206m03,10031,24,1
98701733,2,x206m03,10019,26,1
852667297,1,x206m03,10031,24,1
904133649,1,x206m03,10019,21,1
818490516,3,x206m03,10031,23,1
686063664,1,x206m03,10031,23,1
924448057,3,x206m03,10017,921,0
193883424,3,x206m03,10031,23,1
399297671,2,x206m03,10017,22,1
801570838,1,x206m03,10031,23,1
895888996,3,x206m03,10017,25,1
119782286,1,x206m03,10031,23,1
348159590,2,x206m03,10017,22,1
136013740,3,x206m03,10031,23,1
442135432,1,x206m03,10031,24,1
956568951,3,x206m03,10031,23,1
181393027,3,x206m03,10031,24,1
229059447,2,x206m03,10031,23,1
517015912,1,x206m03,10031,24,1
172694890,2,x206m03,10031,23,1
677105875,2,x206m03,10031,23,1
459393530,2,x206m03,10031,23,1
262593732,3,x206m03,10031,22,1
126995208,2,x206m03,10031,24,1
589924408,2,x206m03,10031,24,1
568023793,2,x206m03,10031,20,2
734589180,2,x206m03,10031,22,1
625131447,3,x206m03,10031,24,1
880591281,2,x206m03,10031,25,1
486672723,3,x206m03,10031,22,1
336488554,1,x206m03,10021,920,0
819854983,3,x206m03,10031,25,1
